iter	RMSE
0	0.1060220154
1	0.1017992188
2	0.09780596049
3	0.09434643799
4	0.09093265757
5	0.08799331501
6	0.08565428753
7	0.08346271981
8	0.08184475606
9	0.07958635855
10	0.07796764665
11	0.07643620895
12	0.07488798476
13	0.07389263083
14	0.07254985856
15	0.07146898098
16	0.07061813955
17	0.06984196624
18	0.0691897695
19	0.06852272205
20	0.06764329865
21	0.06701757033
22	0.0663210764
23	0.06576458454
24	0.06534188278
25	0.06481888304
26	0.06422234091
27	0.06381011427
28	0.06348877378
29	0.06311772631
30	0.06279658402
31	0.06268420862
32	0.06241608558
33	0.06224079976
34	0.06187169966
35	0.0616197124
36	0.06143378438
37	0.06117186153
38	0.06097776516
39	0.0608829384
40	0.06057373167
41	0.06030522745
42	0.06023411788
43	0.06012936422
44	0.0600301666
45	0.05990373988
46	0.05988341743
47	0.05977422142
48	0.05971146422
49	0.05960854795
50	0.05955410439
51	0.0594953262
52	0.05941540212
53	0.05934461324
54	0.05931723568
55	0.05925720433
56	0.05925057866
57	0.05911761923
58	0.05909390759
59	0.05904608432
60	0.05900536122
61	0.05896691485
62	0.05892416451
63	0.05886651022
64	0.05881535478
65	0.0587699711
66	0.0587770581
67	0.05872052657
68	0.05863043202
69	0.05859651118
70	0.05857325961
71	0.05853314803
72	0.05851047996
73	0.05848656429
74	0.05842154651
75	0.05842442398
76	0.05839686971
77	0.05836181652
78	0.05832856222
79	0.0582852405
80	0.05825701344
81	0.05823767591
82	0.0582133765
83	0.05818996913
84	0.05816841742
85	0.05815198916
86	0.0580902206
87	0.05809373298
88	0.05808413061
89	0.0580633357
90	0.0580616037
91	0.05805340058
92	0.05807419786
93	0.05803632908
94	0.05800031914
95	0.05799488122
96	0.05797821467
97	0.05797526527
98	0.05792202661
99	0.05790882573
100	0.05791640964
101	0.05789723216
102	0.05787754394
103	0.05784830884
104	0.05780923086
105	0.05779988959
106	0.05780313449
107	0.05778437618
108	0.05777111889
109	0.05773260216
110	0.05772037999
111	0.05771756818
112	0.05773590051
113	0.05774394826
114	0.05772437525
115	0.0577177709
116	0.05769763192
117	0.05768070281
118	0.05765431952
119	0.05762264341
120	0.05766759122
121	0.05767737418
122	0.05766946563
123	0.05768480795
124	0.0576799307
125	0.05768579237
126	0.05771925794
127	0.05773277112
128	0.05771298119
129	0.05771158595
130	0.05771108994
131	0.05771359579
132	0.05768936279
133	0.05768213408
134	0.05768068389
135	0.05767369532
136	0.05765396565
137	0.05765213089
138	0.05763226171
139	0.05764723609
140	0.05764489902
141	0.05764593675
142	0.05765468544
143	0.05764269501
144	0.05763041063
145	0.05764346052
146	0.05763896667
147	0.05764895295
148	0.05762914568
149	0.05762757524
150	0.05760923816
151	0.05761278211
152	0.05762350939
153	0.05763399436
154	0.05762712859
155	0.05762925409
156	0.05762867952
157	0.05763864137
158	0.05764319914
159	0.05762708023
160	0.05763386693
161	0.05764910303
162	0.05764498663
163	0.05764291619
164	0.05766941476
165	0.0576827748
166	0.05768952204
167	0.05768164766
168	0.05767033121
169	0.05769292019
170	0.05769196285
171	0.05769613327
172	0.05769549405
173	0.05765913526
174	0.05765365995
175	0.05765751349
176	0.05764547605
177	0.0576558252
178	0.05764896864
179	0.05766156471
180	0.05767393978
181	0.05768829686
182	0.05769955271
183	0.05772239351
184	0.05772860757
185	0.05773624272
186	0.05772962003
187	0.05773332266
188	0.05774088378
189	0.05775015501
190	0.05776440032
191	0.05775967473
192	0.05778273428
193	0.05776744175
194	0.05776365414
195	0.05775994855
196	0.05777132886
197	0.05777251541
198	0.05775503934
199	0.05776126087
200	0.05775940379
